,recordType,settlementDate,settlementPeriod,systemSellPrice,systemBuyPrice,bSADDefault,priceDerivationCode,reserveScarcityPrice,indicativeNetImbalanceVolume,sellPriceAdjustment,buyPriceAdjustment,totalSystemAcceptedOfferVolume,totalSystemAcceptedBidVolume,totalSystemTaggedAcceptedOfferVolume,totalSystemTaggedAcceptedBidVolume,totalSystemAdjustmentSellVolume,totalSystemAdjustmentBuyVolume,totalSystemTaggedAdjustmentSellVolume,totalSystemTaggedAdjustmentBuyVolume,activeFlag,replacementPrice,replacementPriceCalculationVolume,settlementDateTime
0,SSB,2021-09-05,1,140.0,140.0,F,P,NULL,159.1843,0.00,0.00,841.334,-167.195,840.334,-167.195,-515.000,0.000,-515.000,0.000,Y,,,2021-09-05 00:00:00
1,SSB,2021-09-05,2,140.0,140.0,F,P,NULL,118.8499,0.00,0.00,831.487,-251.407,830.487,-251.407,-515.000,53.667,-515.000,53.667,Y,,,2021-09-05 00:30:00
2,SSB,2021-09-05,3,140.0,140.0,F,P,NULL,78.767,0.00,0.00,858.684,-186.584,857.683,-186.584,-640.000,46.667,-640.000,46.667,Y,,,2021-09-05 01:00:00
3,SSB,2021-09-05,4,138.0,138.0,F,P,NULL,47.1244,0.00,0.00,799.236,-112.120,798.236,-112.120,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 01:30:00
4,SSB,2021-09-05,5,80.0,80.0,F,N,NULL,-5.0395,0.00,0.00,714.884,-79.923,714.884,-78.923,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 02:00:00
5,SSB,2021-09-05,6,77.3,77.3,F,N,NULL,-88.8904,0.00,0.00,676.333,-125.318,676.333,-125.318,-640.000,0.000,-639.000,0.000,Y,,,2021-09-05 02:30:00
6,SSB,2021-09-05,7,76.59,76.59,F,N,NULL,-111.7484,0.00,0.00,641.322,-113.070,641.322,-113.070,-640.000,0.000,-639.000,0.000,Y,,,2021-09-05 03:00:00
7,SSB,2021-09-05,8,78.0,78.0,F,N,NULL,-57.2978,0.00,0.00,693.549,-110.851,693.549,-109.851,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 03:30:00
8,SSB,2021-09-05,9,77.22,77.22,F,N,NULL,-71.3273,0.00,0.00,662.073,-93.494,662.073,-93.494,-640.000,0.000,-639.000,0.000,Y,,,2021-09-05 04:00:00
9,SSB,2021-09-05,10,131.0,131.0,F,P,NULL,19.8256,0.00,0.00,709.759,-49.933,708.759,-49.933,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 04:30:00
10,SSB,2021-09-05,11,131.0,131.0,F,P,NULL,3.3933,0.00,0.00,693.393,-50.023,692.393,-50.023,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 05:00:00
11,SSB,2021-09-05,12,131.0,131.0,F,P,NULL,40.7808,0.00,0.00,730.781,-50.122,729.781,-50.122,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 05:30:00
12,SSB,2021-09-05,13,144.0,144.0,F,P,NULL,119.082,0.00,0.00,818.757,-59.755,817.757,-59.755,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 06:00:00
13,SSB,2021-09-05,14,144.0,144.0,F,P,NULL,66.9328,0.00,0.00,850.650,-143.740,849.650,-143.740,-640.000,0.000,-640.000,0.000,Y,,,2021-09-05 06:30:00
14,SSB,2021-09-05,15,78.0,78.0,F,N,NULL,-147.9999,0.00,0.00,612.964,-245.991,612.964,-244.991,-515.000,0.000,-515.000,0.000,Y,,,2021-09-05 07:00:00
15,SSB,2021-09-05,16,77.9953,77.9953,F,N,NULL,-289.0585,0.00,0.00,597.100,-371.158,597.100,-370.392,-515.000,0.000,-514.767,0.000,Y,,,2021-09-05 07:30:00
16,SSB,2021-09-05,17,78.0,78.0,F,N,NULL,-207.527,0.00,0.00,578.892,-396.419,578.892,-395.419,-390.000,0.000,-390.000,0.000,Y,,,2021-09-05 08:00:00
17,SSB,2021-09-05,18,78.0,78.0,F,N,NULL,-176.3638,0.00,0.00,464.433,-250.797,464.433,-249.797,-390.000,0.000,-390.000,0.000,Y,,,2021-09-05 08:30:00
18,SSB,2021-09-05,19,78.0,78.0,F,N,NULL,-148.1426,0.00,0.00,345.538,-228.680,345.538,-227.680,-265.000,0.000,-265.000,0.000,Y,,,2021-09-05 09:00:00
19,SSB,2021-09-05,20,78.25,78.25,F,N,NULL,-61.6503,0.00,0.00,437.422,-234.072,437.422,-233.072,-265.000,0.000,-265.000,0.000,Y,,,2021-09-05 09:30:00
20,SSB,2021-09-05,21,80.0,80.0,F,N,NULL,-2.917,0.00,0.00,403.450,-266.367,403.450,-265.367,-140.000,0.000,-140.000,0.000,Y,,,2021-09-05 10:00:00
21,SSB,2021-09-05,22,78.25,78.25,F,N,0.00000,-202.2632,0.00,0.00,327.243,-389.506,327.243,-388.506,-140.000,0.000,-140.000,0.000,Y,,,2021-09-05 10:30:00
22,SSB,2021-09-05,23,78.0,78.0,F,N,0.00000,-479.2208,0.00,0.00,177.590,-641.467,177.590,-640.467,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 11:00:00
23,SSB,2021-09-05,24,78.25,78.25,F,N,0.00000,-329.326,0.00,0.00,184.963,-499.289,184.963,-498.289,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 11:30:00
24,SSB,2021-09-05,25,78.5,78.5,F,N,0.00000,-513.9209,0.00,0.00,216.713,-715.627,216.713,-714.627,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 12:00:00
25,SSB,2021-09-05,26,78.0,78.0,F,N,NULL,-857.3011,0.00,0.00,181.000,-1023.301,181.000,-1022.301,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 12:30:00
26,SSB,2021-09-05,27,78.0,78.0,F,N,NULL,-658.9104,0.00,0.00,135.493,-779.403,135.493,-778.403,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 13:00:00
27,SSB,2021-09-05,28,78.5,78.5,F,N,NULL,-479.7659,0.00,0.00,158.070,-622.836,158.070,-621.836,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 13:30:00
28,SSB,2021-09-05,29,78.5,78.5,F,N,NULL,-320.8638,0.00,0.00,108.003,-413.866,108.003,-412.866,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 14:00:00
29,SSB,2021-09-05,30,76.0,76.0,F,N,NULL,-274.4743,0.00,0.00,0.000,-259.474,0.000,-259.140,-15.000,0.000,-14.334,0.000,Y,76.00,1.000,2021-09-05 14:30:00
30,SSB,2021-09-05,31,80.0,80.0,F,N,NULL,-158.6166,0.00,0.00,16.670,-160.286,16.670,-159.286,-15.000,0.000,-15.000,0.000,Y,,,2021-09-05 15:00:00
31,SSB,2021-09-05,32,80.0,80.0,F,N,NULL,-125.7368,0.00,0.00,9.917,-120.654,9.917,-119.977,-15.000,0.000,-14.677,0.000,Y,80.00,1.000,2021-09-05 15:30:00
32,SSB,2021-09-05,33,80.05,80.05,F,N,NULL,-115.7366,0.00,0.00,84.355,-260.740,84.355,-259.740,0.000,60.667,0.000,60.667,Y,,,2021-09-05 16:00:00
33,SSB,2021-09-05,34,170.0,170.0,F,P,NULL,143.8226,0.00,0.00,334.224,-262.959,333.224,-262.959,0.000,72.666,0.000,72.666,Y,,,2021-09-05 16:30:00
34,SSB,2021-09-05,35,176.0,176.0,F,P,NULL,166.5759,0.00,0.00,338.823,-258.170,337.823,-258.170,0.000,86.000,0.000,86.000,Y,,,2021-09-05 17:00:00
35,SSB,2021-09-05,36,187.99,187.99,F,P,0.01320,402.0799,0.00,0.00,399.613,-204.669,398.613,-204.669,0.000,207.120,0.000,207.120,Y,,,2021-09-05 17:30:00
36,SSB,2021-09-05,37,187.99,187.99,F,P,0.00900,266.7841,0.00,0.00,352.178,-249.355,351.178,-249.355,0.000,163.948,0.000,163.948,Y,,,2021-09-05 18:00:00
37,SSB,2021-09-05,38,220.0,220.0,F,P,0.03360,194.5483,0.00,0.00,414.348,-219.815,413.348,-219.815,0.000,0.000,0.000,0.000,Y,,,2021-09-05 18:30:00
